category,name,studio,address,phone,startTimeFinal,endTimeFinal,image,description,link
Yoga,Open Level Vinyasa (Livestream),Now Yoga,"61 4th Avenue 3rd Floor, New York, NY 10003Lower Manhattan",(646) 596-7772,Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),Thu Jun 18 2020 19:05:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/133222/gallery_images/135684/cropped_IMG_4587.JPG?1539354351,Come as You Are. A open-level and well-rounded practice thats appropriate for those with experience in group classes. ,https://mindbody.io/fitness/classes-online/open-level-vinyasa-online-now-yoga-lower-manhattan#49057951-2020-06-18
Yoga,Dharma I | Beginner | Online Class,Dharma Yoga New York Center,"46 West 24th Street Lobby, New York , NY 10010",(212) 889-8160,Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),Thu Jun 18 2020 19:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/29944/gallery_images/951954/cropped_mindbody1.jpg?1574957018,"  Dharma I | Beginner  This is the beginning level of the Dharma Yoga series. Students practice Surya Namaskar Vinyasa and Shiva Namaskar Vinyasa Level I to warm up the body, bring flexibility to all muscles and joints and wake up the nervous system. A beginner, yet powerful series of balancing, stretching, back bending,… twisting and mild inverted postures follow. This practice ends with Deep Relaxation, breathing exercises and concentration/meditation to remove impurities and bring a sense of well-being to the body and radiant peace to the mind.   Please check out our DYC Zoom Online Classes & Prices: * Unlimited students If you are unable to attend any practice you registered in, when possible please remove yourself. Thank You! ",https://mindbody.io/fitness/classes-online/dharma-i-beginner-dharma-yoga-center#48983396-2020-06-18
Sports,LIVESTREAM Runner's Strength +Upper,Mile High Run Club,"24 West 25th Street, New York, NY 10010",(212) 466-6472,Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),Thu Jun 18 2020 18:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/74/images/original_default-image_0005_iStock-683951170_super.jpg?1536880397,"Just like our regular Runners Strength class, this 45 minute class still focuses on full-body exercise but with an emphasis on upper body strength - chest, arms, core and back! Why? Well running isnt just about how strong your legs are. A lot of a runners power comes from the upper body and core. Coaches design 2-4 minute… blocks of intervals to help maximize performance. This class is open to all levels of fitness.  *Coaches may make use of resistance bands or weights, so have them on hand if you have them. No weights? No problem! All workouts can be modified with alternative equipment, household items or simply bodyweight. You can also purchase Coach Approved equipment here:https://milehighrunclub.com/coach-recommendations ",https://mindbody.io/fitness/classes-online/live-dash-strength-upper-core-mile-high-run-club#49056961-2020-06-18
Barre,Align Define - LIVE,Align Brooklyn,"579 5th Avenue 2nd Floor, Brooklyn, NY 11215Park Slope",(718) 788-3940,Thu Jun 18 2020 18:00:00 GMT-0400 (EDT),Thu Jun 18 2020 18:55:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/4261/gallery_images/5507/cropped_AlignYoga_189_small.jpeg?1513208600,">> Download ZOOM on your mobile device or computer. You will be emailed and texted registration instructions before class. You must register prior to 10 minutes before class to receive the link. <<  Align Define is a full body barre workout that fuses the best elements of ballet, conditioning, and stretching for a unique and… fun experience. Classes begin with a warm up focusing on postural alignment, followed by a combination of upper and lower body exercises using light weights, resistance bands, as well as weighted and unweighted balls. Afterward, we head to the mat for core work and close with an invigorating final stretch. In this intelligent barre class you will move from larger movements that get your heart pumping to ""feel-the-burn"" pulses and isometric holds, efficiently conditioning your body. ",https://mindbody.io/fitness/classes/virtual-align-define-align-brooklyn-park-slope#48898216-2020-06-18
Yoga,Hour L2 LIVESTREAM,Yogamaya,"135 West 20th Street 6th Floor b/w 6th & 7th Ave, New York, NY 10011Midtown",(212) 675-4555,Thu Jun 18 2020 12:30:00 GMT-0400 (EDT),Thu Jun 18 2020 13:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/124/images/original_Web-Image_0025_iStock-514277440_super.jpg?1536882936,"This is a one hour version of our Level 2 class  a well-rounded practice in a shorter amount of time. You have an understanding of the basic poses and transitional movements of a Vinyasa class (down dog, plank, chaturanga, cobra/upward dog). Youll get more dynamic sequences with challenging poses, subtle… alignment of basic poses, and an introduction to other yoga practices.  THIS IS AN ONLINE CLASS! Sign up here, and you'll receive an email to the address associated with your Yogamaya account with a link to take your class from afar.  First time joining us online?  If you are using a computer/laptop, please visit www.zoom.us to sign up. If you are joining us on your mobile device (phone, iPad, tablet, etc.), please download the Zoom app.  Please take a few moments to get to know the Zoom software, as it may be difficult for us to troubleshoot once you are in the class. If you have questions, please e-mail info@yogamayanewyork.com.    ",https://mindbody.io/fitness/classes-online/hour-l2-livestream-yogamaya-midtown#49601031-2020-06-18
Aerial,INTRO TO SILK,Body & Pole,"115 West 27th Street, New York, NY 10001Midtown",(212) 334-6900,Thu Jun 18 2020 18:15:00 GMT-0400 (EDT),Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/3326/gallery_images/894506/cropped_hand.jpg?1561505381,"If you have never taken Aerial Silk and are new to aerial dance, this is the class for you. Your instructor will begin class by leading you through a series of strength, flexibility and conditioning exercises that will help prepare you later on transition into the air. You will learn basic climbing skills, as well as how to create locks… around your body using the fabric. After grasping these fundamentals, you will be prepared to join our beginner level Aerial Silk classes. We recommend that you take Intro to Silk 3-5 times or have instructor approval prior to joining Silk Level 1 classes. ",https://mindbody.io/fitness/classes/intro-to-silk-body-pole-midtown#49027643-2020-06-18
Yoga,Yoga for Climbers,Brooklyn Boulders,"575 Degraw Street, Brooklyn, NY 11217",(347) 834-9066,Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/47990/gallery_images/983584/cropped_27227856813_1f14eb3335_k-1280x400.jpg?1581638426,"Yoga for Climbers: This is the perfect cross-training complement for those whose eyes are set on the vertical prize. Together well flow from pose to pose while enhancing mobility, lower body strength, balance, and core. Challenge yourselfmentally and physicallyas you breathe through a balanced practice of deep… stretching and strengthening. Well provide the matsjust come with with an open mind. (All levels welcome) ",https://mindbody.io/fitness/classes/yoga-for-climbers-brooklyn-boulders#48925117-2020-06-18
Pilates,Intermediate Level Reformer,Brooklyn Heights Pilates,"158 Montague Street, Brooklyn, NY 11201",(347) 889-6424,Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),Thu Jun 18 2020 19:25:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,Intermediate Level Reformer classes are ideal for clients who have consistently practiced and have a good understanding of the principles of Pilates as well as how to navigate the equipment. 55 minutes ,https://mindbody.io/fitness/classes/intermediate-level-reformer-brooklyn-heights-pilates#48925786-2020-06-18
Aerial,AG Aerial Yoga: Advanced,Antigravity Training Lab,"265 West 37th Street #1100, New York, NY 10018Midtown",(212) 279-0790,Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipOUgzC0hZHQv0js4KZhJv2wqysw8rK3LuX8htSc=s1600-w1920,"Explore moving in all directions of open space with the Harrison AntiGravity Hammock as you swing, and soar your way to greater health & wellness all doneto a bumpin playlist!This class burns up to 600 calories!  This class is for Advanced Flyers with at least 8 Open level AntiGravity classes. ",https://mindbody.io/fitness/classes/ag-aerial-yoga-advanced-x-antigravity-training-lab-midtown#48922123-2020-06-18
Yoga,Online Class on Zoom - Vinyasa ,Namastuy,"325 Lewis Avenue, Brooklyn, NY 11221",(718) 484-3966,Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/118/images/original_Web-Image_0005_iStock-936121424_super.jpg?1536882602,"This class will be held online via Zoom.$10 drop in, free for all members with unlimited passes.You'll need a an account with Zoom (free), you might want to download the Zoom App. Register per usual via Mindbody or our free Namastuy App up to 30min before class & you'll get an email with a link and password to join in… 10min before class begin.    Dynamic. A fluid, guided breath to breath practice arranged to utilize postures to increase focus, as well as body awareness. Heavy alignment cues are used to guide students to a deeper level of intelligence that grants the freedom to heal and transform. Classes offer an opportunity for Pranayama, as well as meditation. This class is beneficial to every student, as it increases focus and relief from daily stressors. Accessible to all levels.   ",https://mindbody.io/fitness/classes-online/online-class-on-zoom-vinyasa-namastuy#50043508-2020-06-18
Other,be-ginner- GYROTONIC Tower Class,Body Evolutions East Village NYC,"266 East 10th Street, New York, NY 10009",(212) 375-0430,Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/35748/gallery_images/251182/cropped_aaa.jpg?1541539304,"This class is our core group class and focuses on technique and proper alignment while doing Level 1 GYROTONIC exercises. We recommend it for everyone, regardless of level because it ensures a solid foundation in the principles of the GYROTONIC exercise methodology. You can expect hands-on assistance from the… instructor as well as a detailed explanation of how to do the movements. ",https://mindbody.io/fitness/classes/be-ginner-gyrotonic-tower-class-body-evolutions-east-village-nyc#49031040-2020-06-18
Interval training,HIIT,Brooklyn Boulders Queensbridge,"23-10 41st Avenue, Long Island City, NY 11101",(718) 482-7078,Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),Thu Jun 18 2020 19:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/48079/gallery_images/983577/cropped_beasts-1280x400.jpg?1581636546,"(High-Intensity Interval Training): For a total body crush out, join us for HIITand be prepared to sweat. This class features a diverse combination of body weight exercises in an interval format to enhance strength, build muscle, and increase cardio endurance. Well work through 30 minutes of intervals followed by 15 minutes of… (much needed) stretching and core work. (All levels welcome)  For questions on programming or for booking support please email queensbridge.cnf@brooklynboulders.com ",https://mindbody.io/fitness/classes/hiit-brooklyn-boulders-queensbridge#48935669-2020-06-18
Yoga,Virtual: Fundamentals 2,Beloved World Yoga,"317 Central Avenue 2nd Floor, Jersey City, NJ 07307The Heights",(201) 714-9642,Thu Jun 18 2020 18:30:00 GMT-0400 (EDT),Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/115/images/original_Web-Image_0003_iStock-846236610_super.jpg?1536882528,"Continue your exploration of yoga by building on what you have learned in Fundamentals 1. You will further explore the fundamentals of common postures and movement that form the basis of Vinyasa yoga in a supportive and caring environment while adding more of a challenge. You will learn how to incorporate… modifications appropriate for your abilities or limitations as well as explore deeper options. You can expect to begin class with a gentle warm up. Then moving with your breath you will slowly transition from one posture (asana) to the next, with an opportunity to pause and learn correct alignment. You will then end with a cooling floor sequence and relaxation. Start your practice and refine your practice here. This class is designed for the absolute beginner or anyone looking to strengthen the foundation of their yoga practice ",https://mindbody.io/fitness/classes-online/virtual-fundamentals-2-beloved-world-yoga-the-heights#50075146-2020-06-18
Yoga,MarcoYoga Vinyasa,Beauty Joy Wellness,"25 West 31st Street Floor 6, New York, NY 10001",(212) 564-8811,Thu Jun 18 2020 18:45:00 GMT-0400 (EDT),Thu Jun 18 2020 20:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/152889/gallery_images/985216/cropped_C_HEALING_PIC_1.jpg?1582064349,"This class is an inward journey of Raja Yoga, the Royal Yoga, and consists of intelligent sequencing with attention to precision and alignment. All levels welcome.Mats and props provided.   ",https://mindbody.io/fitness/classes/marcoyoga-vinyasa-beauty-joy-wellness-2#48934642-2020-06-18
Personal training,HIIT STRENGTH AND MOBILITY  (Virtual CLASS),The HIIT Club," THE HIIT CLUB 911 BERGEN AVE , JERSEY CITY, NJ 07306Journal Square",(201) 470-5992,Thu Jun 18 2020 19:00:00 GMT-0400 (EDT),Thu Jun 18 2020 20:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/78/images/original_default-image_0004_iStock-853737564_high.jpg?1536880507,"STRENGTH AND MOBILITY Muscular strength and endurance are key components to physical fitness. ... Muscular strength is defined as the ability of a muscle group to develop maximal contractile force against a resistance in a single contraction. Muscular endurance is the ability of a muscle group to exert… submaximal force for extended periods.Mobility: This refers to how freely a joint can move throughout its full range of motion. Muscle length (flexibility), muscle tension/ tissue quality and how the nervous system controls the joint all come into play. Mobility training can improve the range of motion of our joints and muscles. It can assist in improving our posture. Mobility training can alleviate 'everyday' aches and pains as well as improve our body awareness.Its important to be mobile at any age. The ageing process can take its toll on the body, so it is important that we stay mobile and supple to combat this. Benefits of Strength Training. Strength training is a great way to improve your physical performance, gain lean muscle and lose body fat. ... Bone density increases with resistance training, leading to stronger bones, and decreased risk of bone diseases such as osteoporosis, especially in the elderly.",https://mindbody.io/fitness/classes-online/strength-and-mobility-the-hiit-club-journal-square#49078203-2020-06-18
Dance,Virtual Dance Class,Elevate Movement & Wellness,"159 4th Street, Hoboken, NJ 07030",(201) 402-6642,Thu Jun 18 2020 19:00:00 GMT-0400 (EDT),Thu Jun 18 2020 20:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/39/images/original_Default-image_0003_iStock-932334310_super.jpg?1536874602,Virtual Dance Class,https://mindbody.io/fitness/classes-online/virtual-dance-class-elevate-movement-wellness#48938639-2020-06-18
Other,Breaking Down The Text | Jennifer Apple,Broadway Weekends,"Broadway Weekends, New York, NY 10010",(000) 000-0000,Thu Jun 18 2020 19:00:00 GMT-0400 (EDT),Thu Jun 18 2020 20:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,"How often have you looked at a piece of text or a song and thought to yourself ""Where do I even begin""? Then the Breaking Down the Text masterclass is for you! Jennifer will give tricks for finding material, tackling material, and personalizing material - as well as some shortcuts on memorization! ",https://mindbody.io/fitness/classes-online/breaking-down-the-text-jennifer-apple-broadway-weekends#53094551-2020-06-18
Yoga,"Restorative | All Levels | Online, live via zoom",The Shala Yoga House,"816 Broadway, New York, NY 10003",(212) 979-9988,Thu Jun 18 2020 19:00:00 GMT-0400 (EDT),Thu Jun 18 2020 20:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/118/images/original_Web-Image_0005_iStock-936121424_super.jpg?1536882602,"This is an online class that takes place live via Zoom. Sign up in advance of the class and receive an email invitation before the class begins. You'll need zoom account to join.  Restorative | All Levels Restorative yoga supports physical, psychological, emotional, and spiritual well-being. These classes are defined by a quality of slow and… deep movement geared toward multidimensional peace and healing.  ",https://mindbody.io/fitness/classes-online/restorative-all-levels-online-live-via-zoom-the-shala-yoga-house-new-york-ny#49067975-2020-06-18
Dance,Reggaeton Open Level,Sol Dance Center,"30-16 Steinway Street, Astoria, NY 11103Astoria",(347) 935-3955,Thu Jun 18 2020 19:00:00 GMT-0400 (EDT),Thu Jun 18 2020 20:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/145834/gallery_images/900807/cropped_LOGO_1.PNG?1562896390,"FOR ALL OUR REGGAETONEROSReggaeton dance is influenced by hip hop dance and Latin American and Caribbean music.Reggaeton is regarded as one of the most popular music genres in the Spanish-speaking Caribbean, in countries including Puerto Rico, Panama, Dominican Republic, Cuba, Colombia and… Venezuela. Over the past decade, the genre has seen increased popularity across Latin American dance industry and now as well as acceptance within North American and European.     ",https://mindbody.io/fitness/classes/reggaeton-open-level-sol-dance-2#49018469-2020-06-18
Dance,Cha Cha Online - Solo Choreography & Footwork,Jersey City Ballroom,"189 Brunswick Street, 3rd Fl, Jersey City, NJ 07302",(201) 969-6260,Thu Jun 18 2020 19:00:00 GMT-0400 (EDT),Thu Jun 18 2020 19:40:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/39/images/original_Default-image_0003_iStock-932334310_super.jpg?1536874602,"Join us for an online group class with Werner featuring International Latin Cha Cha. We'll start with a brief introduction so that everyone can say hi to each other and connect virtually, then transition into a Cha Cha solo routine with pointers and tips on footwork. Class will be held via Zoom and the link will be emailed 15… minutes before class. You can use Zoom on your laptop via web browser or app, or download it on your phone. You'll be able to send in questions as well for Werner to address. Work up a sweat, improve your dancing and connect with your dance community!Werner Figar is 3-Time Austrian Latin Champion, former pro on DWTS Austria and Co-Founder of Jersey City Ballroom.   ",https://mindbody.io/fitness/classes-online/cha-cha-online-solo-choreography-footwork-jersey-city-ballroom#53171612-2020-06-18
Other,THE WELL Signature Support Circle: Loss,THE WELL,"2 East 15th Street, New York, NY 10003",(646) 560-8080,Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),Thu Jun 18 2020 20:30:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipPxlPw-06cPfg5CveKQ64vdk21Qj1CTGovITgTt=s1600-w1000,THE WELL Signature Support Circle provides an opportunity for you to develop more self-awareness and deepen your connections with those around you. Well gather to find answers to life's complex questions and practice living without judgment and in alignment with what we really need.  ,https://mindbody.io/fitness/classes-online/the-well-signature-support-circle-loss-the-well-cc92176f#49653362-2020-06-18
Yoga,Yoga for Climbers,Brooklyn Boulders Queensbridge,"23-10 41st Avenue, Long Island City, NY 11101",(718) 482-7078,Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),Thu Jun 18 2020 20:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/48079/gallery_images/983577/cropped_beasts-1280x400.jpg?1581636546,"This is the perfect cross-training complement for those whose eyes are set on the vertical prize. Together well flow from pose to pose while enhancing mobility, lower body strength, balance, and core. Challenge yourselfmentally and physicallyas you breathe through a balanced practice of deep stretching and… strengthening. Well provide the matsjust come with with an open mind. (All levels welcome)  For questions on programming or for booking support please email queensbridge.cnf@brooklynboulders.com ",https://mindbody.io/fitness/classes/yoga-for-climbers-brooklyn-boulders-queensbridge#48935690-2020-06-18
Cycling,AQUA RESTORE - Coed,AQUA Studio NY,"78 Franklin Street, New York, NY 10013Lower Manhattan",(212) 966-6784,Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),Thu Jun 18 2020 20:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/34/images/original_Web-Image_0000_iStock-933666368_super.jpg?1536874410,"This is a COED Class.  BREATH. ALIGN. STRETCH.Restore your physical and mental well-being, release stress, realign your body, connect to your mind. Combines mild aerobic exercise with deep breathing and stretching.-Recommended for: Rehab. Recovery. Sleep Therapy. Relaxation. Lymphatic Drainage. ",https://mindbody.io/fitness/classes/restore-aquacycling-coed-aqua-studio-ny-lower-manhattan#48929073-2020-06-18
Yoga,Original Hot Yoga 60 Rebroadcast,bode nyc,"182 5th Avenue, New York, NY 10010",(212) 288-9642,Thu Jun 18 2020 19:30:00 GMT-0400 (EDT),Thu Jun 18 2020 20:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/117/images/original_Web-Image_0005_iStock-846236512_super.jpg?1536882578,"Original Hot Yoga is a series of twenty-six Hatha Yoga postures and two Pranayama breathing techniques designed to provide a challenging, invigorating, rejuvenating and effective yoga experience, typically done in the heat. During this 60 minute class, you will work every muscle, tendon, ligament, joint and… internal organ in the entire body, giving you an incredible sense of well being.  This class is delivered by Zoom in partnership with FitGrid LIVE. You can enroll for this class up until two minutes before the scheduled start. You will receive an email from FitGrid LIVE starting an hour before the class with instructions.  PLEASE NOTE: This class is a rebroadcast of an earlier class. Camera sharing and other functions will be disabled for all attendees. ",https://mindbody.io/fitness/classes/original-hot-yoga-60-rebroadcast-bode-nyc#52506463-2020-06-18
Aerial,AERIAL SILK - LEVEL 1,Body & Pole,"115 West 27th Street, New York, NY 10001Midtown",(212) 334-6900,Thu Jun 18 2020 13:45:00 GMT-0400 (EDT),Thu Jun 18 2020 15:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/3326/gallery_images/894506/cropped_hand.jpg?1561505381,"Develop your strength, stamina and stability in Level 1 Silk. You should be able to perform a basic climb and create foot locks on both sides unassisted in the air. Class will begin with basic skills and conditioning, gradually progressing into learning more elaborate poses and tricks as well as longer sequences of aerial movement. ",https://mindbody.io/fitness/classes/aerial-silk-level-1-body-pole-midtown#49027340-2020-06-18
Pilates,Virtual 30 Min. Fascia Release: Flexibility and Pain Relief ,Brooklyn Strength,"69 Columbia Street 3rd Floor, Brooklyn, NY 11201Columbia Street Waterfront District",(347) 384-2011,Thu Jun 18 2020 20:00:00 GMT-0400 (EDT),Thu Jun 18 2020 20:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/87/images/original_Web-Image_0013_iStock-846236630_super.jpg?1536881359,"Bring your aches, pains, and asymmetries. During this class, we will play withfoam rollers, deep stretches, and straps to open and release areas of chronic tension as well as develop routines for you to continue to use at home to increase your comfort and mobility. Appropriate for all levels. You will need a foam roller.  A… Zoom link will be emailed to you from Dibs 10 minutes before class starts.  If your roommate or partner joins, we strongly suggest that they sign up as well so the instructor will be paid fairly and can teach effectively.    If your roommate or partner joins, we strongly suggest that they sign up as well so the instructor will be paid fairly and can teach effectively.  ",https://mindbody.io/fitness/classes-online/30-min-virtual-fascia-release-flexibility-and-pain-relief-brooklyn-strength-brooklyn-heights#48924677-2020-06-18
Yoga,Flow & Let Go,The Yoga Studio,"22-56 31st Street 2nd Floor, Astoria, NY 11105LIC",(718) 728-0110,Thu Jun 18 2020 20:00:00 GMT-0400 (EDT),Thu Jun 18 2020 21:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/123/images/original_Web-Image_0023_iStock-612825258_super.jpg?1536882911,"A strong vinyasa flow with evolving creative sequencing to build heat, endurance, strength and flexibility. Energetically paced with great music and ending in a well deserved meditation and savasana. (EXPERIENCED beginner through advanced) ",https://mindbody.io/fitness/classes/flow-let-go-the-giving-tree-yoga-studio#48980877-2020-06-18
Yoga,Hatha Yoga For Beginners,BeU Yoga New York,"160 Broadway 4th floor east building, New York, NY 10038",(212) 374-9090,Thu Jun 18 2020 21:00:00 GMT-0400 (EDT),Thu Jun 18 2020 22:00:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipPUeZXjxf_X_kX8bxgosxqunaU_JTOjlBgOgIHJ=s1600-w2000,"The practice of hatha yoga focuses on the total mastery of the physical body including all bodily functions and emphasizes and promotes spiritual and physical wellness, including disease elimination.Hatha yoga helps to balance the mind, body, and chakras (centers of energy) through specific asanas (postures) and… controlled, meditative breathing that complements the physical movements of the body.In yoga philosophy, hatha yoga was originally considered to be a preparation for spiritual yoga practice as control over the physical body is believed to assist in developing control over the mind and spirit.  Hatha is a Sanskrit word that can be broken down into two smaller words: ha, meaning sun, and tha, meaning moon... The word may also mean willful or forceful.  Yoga Nidra instills a sense of relaxation through deep rest and meditation.  Best For Beginners, or anyone who wishes to move a little more slowly in their practice for deep relaxation and gentle opening stretches.   ",https://mindbody.io/fitness/classes/hatha-yoga-for-beginners-beu-cc4ddc7b#49041587-2020-06-18
Boxing / kickboxing,Group Training,Trinity Boxing Club - New York,"116 Duane Street, New York, NY 10007",(212) 374-9393,Fri Jun 19 2020 6:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/134898/gallery_images/956077/cropped_james.JPG?1576100011,"Ours are different from regular boxing classes you might find elsewhere in that you work with a group of trainers each time that you come in. All of our trainers are active or former professional athletes who are well-versed in what it takes to get you to achieve your goals in a challenging, exciting, yet safe way. They all… came from slightly different backgrounds and therefor you receive an excellent workout every time and there's always a little variety.  If you can make it in to the gym two or more times per week, choose the unlimited group training option. If you can't make it to the gym more than once a week, then the package of ten group lessons is the most cost effective option for you. You will join in the group lessons when you choose and you have three months in which to use them up. ",https://mindbody.io/fitness/classes/group-training-trinity-boxing-club-new-york-2#49353128-2020-06-19
Personal training,MEN’S WELLNESS DEVELOPMENT,Bluming Studio,"105 Grand Street, Brooklyn, NY 11249Williamsburg",(917) 868-6916,Fri Jun 19 2020 7:00:00 GMT-0400 (EDT),Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/41428/gallery_images/229950/cropped_Bluming_Studio1.jfif?1541028034,"MENS WELLNESS DEVELOPMENT // MON + FRI 7am with AndrGyrotonic trainer and dancer Andr M. Zachery will lead a class designed for men to retain strength, gain flexibility, improve posture and increase stamina. Men will be encouraged to increase range of motion through breath-work and postures to open joints for… greater flow of oxygen through the body. This is designed as a safe-space for men to recover and work on a range of health issues in collective support. ",https://mindbody.io/fitness/classes/men-s-wellness-development-bluming-studio-williamsburg-416f9e5e#50227314-2020-06-19
Other,Live Stream HIIT,Hamilton Health & Fitness - Project Pilates,"161 Erie Street, Jersey City, NJ 07302",(201) 714-7600,Fri Jun 19 2020 7:00:00 GMT-0400 (EDT),Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,"This nonstop class works on so many aspects of fitness at once; endurance, cardio, strength, core, range of motion, and stretch.  Challenge yourself to keep the pace or slow it down and focus on proper body mechanics. This class will improve stamina and overall alignment of the body as well as improve mindset and focus.",https://mindbody.io/fitness/classes-online/live-stream-hiit-hamilton-health-fitness-project-pilates-jersey-city-nj#49592223-2020-06-19
Pilates,VIRTUAL: Cardio Dance,Pilates On Fifth,"501 5th Avenue 2200, New York, NY 10017",(212) 687-8885,Fri Jun 19 2020 7:00:00 GMT-0400 (EDT),Fri Jun 19 2020 7:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/86/images/original_Web-Image_0010_iStock-912235596_high.jpg?1536881338,"Cardio Dance: Dance like no one is watching! Well, its your choice if someone can see you or not, so join Caitlin to burn calories, strengthen your muscles and dance around your apartment! No equipment needed! Just be mindful of the dog or cat! Caitlin, a professional dancer and Pilates teacher, will integrate dance moves… into an energetic cardio class which also includes some strength training and ending stretches. Woohooooooo! ",https://mindbody.io/fitness/classes-online/virtual-cardio-dance-pilates-on-fifth-new-york-ny#49377823-2020-06-19
